--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
W/Resources(  958): Preloaded drawable resource #0x108056d (android:drawable/progress_secondary_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805fa (android:drawable/spinner_16_outer_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805f9 (android:drawable/spinner_16_inner_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108056f (android:drawable/progress_small_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805db (android:drawable/scrubber_track_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805da (android:drawable/scrubber_secondary_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805d6 (android:drawable/scrubber_primary_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805d8 (android:drawable/scrubber_progress_horizontal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805dc (android:drawable/scrubber_track_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805da (android:drawable/scrubber_secondary_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805d6 (android:drawable/scrubber_primary_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805d9 (android:drawable/scrubber_progress_horizontal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805ca (android:drawable/scrollbar_handle_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10805cb (android:drawable/scrollbar_handle_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080621 (android:drawable/spinner_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108062e (android:drawable/spinner_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080627 (android:drawable/spinner_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108061c (android:drawable/spinner_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080615 (android:drawable/spinner_background_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080623 (android:drawable/spinner_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080630 (android:drawable/spinner_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080629 (android:drawable/spinner_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108061e (android:drawable/spinner_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080616 (android:drawable/spinner_background_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080601 (android:drawable/spinner_ab_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080603 (android:drawable/spinner_ab_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080605 (android:drawable/spinner_ab_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080607 (android:drawable/spinner_ab_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080609 (android:drawable/spinner_ab_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108060b (android:drawable/spinner_ab_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108060f (android:drawable/spinner_ab_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080611 (android:drawable/spinner_ab_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080605 (android:drawable/spinner_ab_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108060f (android:drawable/spinner_ab_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080609 (android:drawable/spinner_ab_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080601 (android:drawable/spinner_ab_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108060d (android:drawable/spinner_ab_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080607 (android:drawable/spinner_ab_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080611 (android:drawable/spinner_ab_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108060b (android:drawable/spinner_ab_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080603 (android:drawable/spinner_ab_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108060e (android:drawable/spinner_ab_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108061c (android:drawable/spinner_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108061e (android:drawable/spinner_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080621 (android:drawable/spinner_disabled_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080623 (android:drawable/spinner_disabled_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080627 (android:drawable/spinner_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080629 (android:drawable/spinner_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108062e (android:drawable/spinner_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080630 (android:drawable/spinner_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108024e (android:drawable/cab_background_bottom_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080253 (android:drawable/cab_background_top_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108024f (android:drawable/cab_background_bottom_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108030e (android:drawable/ic_cab_done_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080252 (android:drawable/cab_background_top_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108030f (android:drawable/ic_cab_done_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d6 (android:drawable/btn_cab_done_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d9 (android:drawable/btn_cab_done_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d7 (android:drawable/btn_cab_done_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800dc (android:drawable/btn_cab_done_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d8 (android:drawable/btn_cab_done_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800dd (android:drawable/btn_cab_done_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080498 (android:drawable/list_pressed_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d9 (android:drawable/btn_cab_done_focused_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d7 (android:drawable/btn_cab_done_default_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800db (android:drawable/btn_cab_done_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080497 (android:drawable/list_pressed_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d8 (android:drawable/btn_cab_done_focused_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800d6 (android:drawable/btn_cab_done_default_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800da (android:drawable/btn_cab_done_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080038 (android:drawable/ic_menu_close_clear_cancel) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803bb (android:drawable/ic_menu_copy_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803bc (android:drawable/ic_menu_copy_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803bf (android:drawable/ic_menu_cut_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803c0 (android:drawable/ic_menu_cut_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080045 (android:drawable/ic_menu_more) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803d9 (android:drawable/ic_menu_moreoverflow_normal_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803d4 (android:drawable/ic_menu_moreoverflow_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803da (android:drawable/ic_menu_moreoverflow_normal_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803d5 (android:drawable/ic_menu_moreoverflow_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803dd (android:drawable/ic_menu_paste_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803de (android:drawable/ic_menu_paste_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803e7 (android:drawable/ic_menu_selectall_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10803e6 (android:drawable/ic_menu_selectall_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108031a (android:drawable/ic_clear_disabled) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108031f (android:drawable/ic_clear_normal) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080319 (android:drawable/ic_clear) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108031a (android:drawable/ic_clear_disabled) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108031f (android:drawable/ic_clear_normal) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080419 (android:drawable/ic_search_api_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108041a (android:drawable/ic_search_api_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108034b (android:drawable/ic_go) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080431 (android:drawable/ic_voice_search_api_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080432 (android:drawable/ic_voice_search_api_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108026e (android:drawable/dialog_bottom_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108026f (android:drawable/dialog_bottom_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108027c (android:drawable/dialog_middle_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108027d (android:drawable/dialog_middle_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108027e (android:drawable/dialog_top_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108027f (android:drawable/dialog_top_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080336 (android:drawable/ic_dialog_alert_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x1080337 (android:drawable/ic_dialog_alert_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108048c (android:drawable/list_divider_holo_dark) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108048d (android:drawable/list_divider_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x108048d (android:drawable/list_divider_holo_light) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800c1 (android:drawable/ab_transparent_dark_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800bf (android:drawable/ab_stacked_transparent_dark_holo) that varies with configuration!!
W/Resources(  958): Preloaded drawable resource #0x10800a1 (android:drawable/ab_bottom_transparent_dark_holo) that varies with configuration!!
