--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:54:25.172 W/Resources(  958): Preloaded drawable resource #0x1080498 (android:drawable/list_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.172 W/Resources(  958): Preloaded drawable resource #0x1080496 (android:drawable/list_longpressed_holo_light) that varies with configuration!!
12-28 18:54:25.172 W/Resources(  958): Preloaded drawable resource #0x1080490 (android:drawable/list_focused_holo) that varies with configuration!!
12-28 18:54:25.172 W/Resources(  958): Preloaded drawable resource #0x10804bd (android:drawable/list_selector_holo_light) that varies with configuration!!
12-28 18:54:25.172 W/Resources(  958): Preloaded drawable resource #0x108049a (android:drawable/list_section_divider_holo_light) that varies with configuration!!
12-28 18:54:25.173 W/Resources(  958): Preloaded drawable resource #0x1080499 (android:drawable/list_section_divider_holo_dark) that varies with configuration!!
12-28 18:54:25.173 W/Resources(  958): Preloaded drawable resource #0x10804cd (android:drawable/menu_hardkey_panel_holo_dark) that varies with configuration!!
12-28 18:54:25.173 W/Resources(  958): Preloaded drawable resource #0x10804ce (android:drawable/menu_hardkey_panel_holo_light) that varies with configuration!!
12-28 18:54:25.182 W/Resources(  958): Preloaded drawable resource #0x10804d5 (android:drawable/menu_submenu_background) that varies with configuration!!
12-28 18:54:25.183 W/Resources(  958): Preloaded drawable resource #0x10804cc (android:drawable/menu_dropdown_panel_holo_light) that varies with configuration!!
12-28 18:54:25.185 W/Resources(  958): Preloaded drawable resource #0x10804cb (android:drawable/menu_dropdown_panel_holo_dark) that varies with configuration!!
12-28 18:54:25.188 W/Resources(  958): Preloaded drawable resource #0x10804d2 (android:drawable/menu_popup_panel_holo_light) that varies with configuration!!
12-28 18:54:25.189 W/Resources(  958): Preloaded drawable resource #0x10804d1 (android:drawable/menu_popup_panel_holo_dark) that varies with configuration!!
12-28 18:54:25.193 W/Resources(  958): Preloaded drawable resource #0x10804d2 (android:drawable/menu_popup_panel_holo_light) that varies with configuration!!
12-28 18:54:25.194 W/Resources(  958): Preloaded drawable resource #0x10804cc (android:drawable/menu_dropdown_panel_holo_light) that varies with configuration!!
12-28 18:54:25.194 W/Resources(  958): Preloaded drawable resource #0x10804d0 (android:drawable/menu_panel_holo_light) that varies with configuration!!
12-28 18:54:25.195 W/Resources(  958): Preloaded drawable resource #0x10804d1 (android:drawable/menu_popup_panel_holo_dark) that varies with configuration!!
12-28 18:54:25.196 W/Resources(  958): Preloaded drawable resource #0x10804cb (android:drawable/menu_dropdown_panel_holo_dark) that varies with configuration!!
12-28 18:54:25.196 W/Resources(  958): Preloaded drawable resource #0x10804cf (android:drawable/menu_panel_holo_dark) that varies with configuration!!
12-28 18:54:25.197 W/Resources(  958): Preloaded drawable resource #0x10805fa (android:drawable/spinner_16_outer_holo) that varies with configuration!!
12-28 18:54:25.198 W/Resources(  958): Preloaded drawable resource #0x10805f9 (android:drawable/spinner_16_inner_holo) that varies with configuration!!
12-28 18:54:25.199 W/Resources(  958): Preloaded drawable resource #0x10805fc (android:drawable/spinner_48_outer_holo) that varies with configuration!!
12-28 18:54:25.200 W/Resources(  958): Preloaded drawable resource #0x10805fb (android:drawable/spinner_48_inner_holo) that varies with configuration!!
12-28 18:54:25.204 W/Resources(  958): Preloaded drawable resource #0x10805fe (android:drawable/spinner_76_outer_holo) that varies with configuration!!
12-28 18:54:25.206 W/Resources(  958): Preloaded drawable resource #0x10805fd (android:drawable/spinner_76_inner_holo) that varies with configuration!!
12-28 18:54:25.206 W/Resources(  958): Preloaded drawable resource #0x108055b (android:drawable/progress_bg_holo_dark) that varies with configuration!!
12-28 18:54:25.206 W/Resources(  958): Preloaded drawable resource #0x108055c (android:drawable/progress_bg_holo_light) that varies with configuration!!
12-28 18:54:25.206 W/Resources(  958): Preloaded drawable resource #0x108055b (android:drawable/progress_bg_holo_dark) that varies with configuration!!
12-28 18:54:25.207 W/Resources(  958): Preloaded drawable resource #0x108056c (android:drawable/progress_secondary_holo_dark) that varies with configuration!!
12-28 18:54:25.208 W/Resources(  958): Preloaded drawable resource #0x108056a (android:drawable/progress_primary_holo_dark) that varies with configuration!!
12-28 18:54:25.208 W/Resources(  958): Preloaded drawable resource #0x108055d (android:drawable/progress_horizontal_holo_dark) that varies with configuration!!
12-28 18:54:25.208 W/Resources(  958): Preloaded drawable resource #0x108055c (android:drawable/progress_bg_holo_light) that varies with configuration!!
12-28 18:54:25.208 W/Resources(  958): Preloaded drawable resource #0x108056d (android:drawable/progress_secondary_holo_light) that varies with configuration!!
12-28 18:54:25.209 W/Resources(  958): Preloaded drawable resource #0x108056b (android:drawable/progress_primary_holo_light) that varies with configuration!!
12-28 18:54:25.209 W/Resources(  958): Preloaded drawable resource #0x108055e (android:drawable/progress_horizontal_holo_light) that varies with configuration!!
12-28 18:54:25.210 W/Resources(  958): Preloaded drawable resource #0x1080576 (android:drawable/progressbar_indeterminate_holo1) that varies with configuration!!
12-28 18:54:25.211 W/Resources(  958): Preloaded drawable resource #0x1080577 (android:drawable/progressbar_indeterminate_holo2) that varies with configuration!!
12-28 18:54:25.212 W/Resources(  958): Preloaded drawable resource #0x1080578 (android:drawable/progressbar_indeterminate_holo3) that varies with configuration!!
12-28 18:54:25.212 W/Resources(  958): Preloaded drawable resource #0x1080579 (android:drawable/progressbar_indeterminate_holo4) that varies with configuration!!
12-28 18:54:25.233 W/Resources(  958): Preloaded drawable resource #0x108057a (android:drawable/progressbar_indeterminate_holo5) that varies with configuration!!
12-28 18:54:25.234 W/Resources(  958): Preloaded drawable resource #0x108057b (android:drawable/progressbar_indeterminate_holo6) that varies with configuration!!
12-28 18:54:25.235 W/Resources(  958): Preloaded drawable resource #0x108057c (android:drawable/progressbar_indeterminate_holo7) that varies with configuration!!
12-28 18:54:25.248 W/Resources(  958): Preloaded drawable resource #0x108057d (android:drawable/progressbar_indeterminate_holo8) that varies with configuration!!
12-28 18:54:25.249 W/Resources(  958): Preloaded drawable resource #0x1080560 (android:drawable/progress_indeterminate_horizontal_holo) that varies with configuration!!
12-28 18:54:25.250 W/Resources(  958): Preloaded drawable resource #0x10805fe (android:drawable/spinner_76_outer_holo) that varies with configuration!!
12-28 18:54:25.254 W/Resources(  958): Preloaded drawable resource #0x10805fd (android:drawable/spinner_76_inner_holo) that varies with configuration!!
12-28 18:54:25.254 W/Resources(  958): Preloaded drawable resource #0x1080563 (android:drawable/progress_large_holo) that varies with configuration!!
12-28 18:54:25.255 W/Resources(  958): Preloaded drawable resource #0x10805fc (android:drawable/spinner_48_outer_holo) that varies with configuration!!
12-28 18:54:25.255 W/Resources(  958): Preloaded drawable resource #0x10805fb (android:drawable/spinner_48_inner_holo) that varies with configuration!!
12-28 18:54:25.255 W/Resources(  958): Preloaded drawable resource #0x1080567 (android:drawable/progress_medium_holo) that varies with configuration!!
12-28 18:54:25.256 W/Resources(  958): Preloaded drawable resource #0x108056a (android:drawable/progress_primary_holo_dark) that varies with configuration!!
12-28 18:54:25.256 W/Resources(  958): Preloaded drawable resource #0x108056b (android:drawable/progress_primary_holo_light) that varies with configuration!!
12-28 18:54:25.256 W/Resources(  958): Preloaded drawable resource #0x108056c (android:drawable/progress_secondary_holo_dark) that varies with configuration!!
12-28 18:54:25.256 W/Resources(  958): Preloaded drawable resource #0x108056d (android:drawable/progress_secondary_holo_light) that varies with configuration!!
12-28 18:54:25.257 W/Resources(  958): Preloaded drawable resource #0x10805fa (android:drawable/spinner_16_outer_holo) that varies with configuration!!
12-28 18:54:25.257 W/Resources(  958): Preloaded drawable resource #0x10805f9 (android:drawable/spinner_16_inner_holo) that varies with configuration!!
12-28 18:54:25.257 W/Resources(  958): Preloaded drawable resource #0x108056f (android:drawable/progress_small_holo) that varies with configuration!!
12-28 18:54:25.257 W/Resources(  958): Preloaded drawable resource #0x10805db (android:drawable/scrubber_track_holo_dark) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805da (android:drawable/scrubber_secondary_holo) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805d6 (android:drawable/scrubber_primary_holo) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805d8 (android:drawable/scrubber_progress_horizontal_holo_dark) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805dc (android:drawable/scrubber_track_holo_light) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805da (android:drawable/scrubber_secondary_holo) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805d6 (android:drawable/scrubber_primary_holo) that varies with configuration!!
12-28 18:54:25.260 W/Resources(  958): Preloaded drawable resource #0x10805d9 (android:drawable/scrubber_progress_horizontal_holo_light) that varies with configuration!!
12-28 18:54:25.261 W/Resources(  958): Preloaded drawable resource #0x10805ca (android:drawable/scrollbar_handle_holo_dark) that varies with configuration!!
12-28 18:54:25.261 W/Resources(  958): Preloaded drawable resource #0x10805cb (android:drawable/scrollbar_handle_holo_light) that varies with configuration!!
12-28 18:54:25.262 W/Resources(  958): Preloaded drawable resource #0x1080621 (android:drawable/spinner_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.262 W/Resources(  958): Preloaded drawable resource #0x108062e (android:drawable/spinner_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.263 W/Resources(  958): Preloaded drawable resource #0x1080627 (android:drawable/spinner_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.263 W/Resources(  958): Preloaded drawable resource #0x108061c (android:drawable/spinner_default_holo_dark) that varies with configuration!!
12-28 18:54:25.263 W/Resources(  958): Preloaded drawable resource #0x1080615 (android:drawable/spinner_background_holo_dark) that varies with configuration!!
12-28 18:54:25.264 W/Resources(  958): Preloaded drawable resource #0x1080623 (android:drawable/spinner_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.265 W/Resources(  958): Preloaded drawable resource #0x1080630 (android:drawable/spinner_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.265 W/Resources(  958): Preloaded drawable resource #0x1080629 (android:drawable/spinner_focused_holo_light) that varies with configuration!!
12-28 18:54:25.266 W/Resources(  958): Preloaded drawable resource #0x108061e (android:drawable/spinner_default_holo_light) that varies with configuration!!
12-28 18:54:25.266 W/Resources(  958): Preloaded drawable resource #0x1080616 (android:drawable/spinner_background_holo_light) that varies with configuration!!
12-28 18:54:25.266 W/Resources(  958): Preloaded drawable resource #0x1080601 (android:drawable/spinner_ab_default_holo_dark) that varies with configuration!!
12-28 18:54:25.267 W/Resources(  958): Preloaded drawable resource #0x1080603 (android:drawable/spinner_ab_default_holo_light) that varies with configuration!!
12-28 18:54:25.267 W/Resources(  958): Preloaded drawable resource #0x1080605 (android:drawable/spinner_ab_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.268 W/Resources(  958): Preloaded drawable resource #0x1080607 (android:drawable/spinner_ab_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.268 W/Resources(  958): Preloaded drawable resource #0x1080609 (android:drawable/spinner_ab_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.269 W/Resources(  958): Preloaded drawable resource #0x108060b (android:drawable/spinner_ab_focused_holo_light) that varies with configuration!!
12-28 18:54:25.270 W/Resources(  958): Preloaded drawable resource #0x108060f (android:drawable/spinner_ab_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.270 W/Resources(  958): Preloaded drawable resource #0x1080611 (android:drawable/spinner_ab_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.271 W/Resources(  958): Preloaded drawable resource #0x1080605 (android:drawable/spinner_ab_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.271 W/Resources(  958): Preloaded drawable resource #0x108060f (android:drawable/spinner_ab_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.272 W/Resources(  958): Preloaded drawable resource #0x1080609 (android:drawable/spinner_ab_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.272 W/Resources(  958): Preloaded drawable resource #0x1080601 (android:drawable/spinner_ab_default_holo_dark) that varies with configuration!!
12-28 18:54:25.272 W/Resources(  958): Preloaded drawable resource #0x108060d (android:drawable/spinner_ab_holo_dark) that varies with configuration!!
12-28 18:54:25.273 W/Resources(  958): Preloaded drawable resource #0x1080607 (android:drawable/spinner_ab_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.273 W/Resources(  958): Preloaded drawable resource #0x1080611 (android:drawable/spinner_ab_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.273 W/Resources(  958): Preloaded drawable resource #0x108060b (android:drawable/spinner_ab_focused_holo_light) that varies with configuration!!
12-28 18:54:25.274 W/Resources(  958): Preloaded drawable resource #0x1080603 (android:drawable/spinner_ab_default_holo_light) that varies with configuration!!
12-28 18:54:25.274 W/Resources(  958): Preloaded drawable resource #0x108060e (android:drawable/spinner_ab_holo_light) that varies with configuration!!
12-28 18:54:25.274 W/Resources(  958): Preloaded drawable resource #0x108061c (android:drawable/spinner_default_holo_dark) that varies with configuration!!
12-28 18:54:25.275 W/Resources(  958): Preloaded drawable resource #0x108061e (android:drawable/spinner_default_holo_light) that varies with configuration!!
12-28 18:54:25.275 W/Resources(  958): Preloaded drawable resource #0x1080621 (android:drawable/spinner_disabled_holo_dark) that varies with configuration!!
12-28 18:54:25.276 W/Resources(  958): Preloaded drawable resource #0x1080623 (android:drawable/spinner_disabled_holo_light) that varies with configuration!!
12-28 18:54:25.276 W/Resources(  958): Preloaded drawable resource #0x1080627 (android:drawable/spinner_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.277 W/Resources(  958): Preloaded drawable resource #0x1080629 (android:drawable/spinner_focused_holo_light) that varies with configuration!!
12-28 18:54:25.277 W/Resources(  958): Preloaded drawable resource #0x108062e (android:drawable/spinner_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.278 W/Resources(  958): Preloaded drawable resource #0x1080630 (android:drawable/spinner_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.278 W/Resources(  958): Preloaded drawable resource #0x108024e (android:drawable/cab_background_bottom_holo_dark) that varies with configuration!!
12-28 18:54:25.278 W/Resources(  958): Preloaded drawable resource #0x1080253 (android:drawable/cab_background_top_holo_light) that varies with configuration!!
12-28 18:54:25.278 W/Resources(  958): Preloaded drawable resource #0x108024f (android:drawable/cab_background_bottom_holo_light) that varies with configuration!!
12-28 18:54:25.279 W/Resources(  958): Preloaded drawable resource #0x108030e (android:drawable/ic_cab_done_holo_dark) that varies with configuration!!
12-28 18:54:25.279 W/Resources(  958): Preloaded drawable resource #0x1080252 (android:drawable/cab_background_top_holo_dark) that varies with configuration!!
12-28 18:54:25.280 W/Resources(  958): Preloaded drawable resource #0x108030f (android:drawable/ic_cab_done_holo_light) that varies with configuration!!
12-28 18:54:25.281 W/Resources(  958): Preloaded drawable resource #0x10800d6 (android:drawable/btn_cab_done_default_holo_dark) that varies with configuration!!
12-28 18:54:25.281 W/Resources(  958): Preloaded drawable resource #0x10800d9 (android:drawable/btn_cab_done_focused_holo_light) that varies with configuration!!
12-28 18:54:25.281 W/Resources(  958): Preloaded drawable resource #0x10800d7 (android:drawable/btn_cab_done_default_holo_light) that varies with configuration!!
12-28 18:54:25.281 W/Resources(  958): Preloaded drawable resource #0x10800dc (android:drawable/btn_cab_done_pressed_holo_dark) that varies with configuration!!
12-28 18:54:25.282 W/Resources(  958): Preloaded drawable resource #0x10800d8 (android:drawable/btn_cab_done_focused_holo_dark) that varies with configuration!!
12-28 18:54:25.282 W/Resources(  958): Preloaded drawable resource #0x10800dd (android:drawable/btn_cab_done_pressed_holo_light) that varies with configuration!!
12-28 18:54:25.282 W/Resources(  958): Preloaded drawable resource #0x1080498 (android:drawable/list_pressed_holo_light) that varies with configuration!!
